id   ,feature_1           ,feature_2           ,feature_3           ,feature_4           ,feature_5           ,feature_6           ,feature_7           ,feature_8           ,feature_9              ,feature_10          ,feature_11          ,feature_12          ,feature_13          ,feature_14          ,feature_15          ,feature_16          ,feature_17          ,feature_18          ,feature_19          ,feature_20          ,feature_21          ,feature_22          ,feature_23          ,feature_24          ,feature_25          ,label
 356 ,0.6399420258417927  ,0.7071686271688923  ,1.1310263155454707  ,-0.4598213188323674 ,-0.0607444027851459 ,0.1855953528256661  ,-1.089879433082635  ,-0.8520971595004453 ,-0.4488319991865253    ,-0.236004492249833  ,-0.5864753644748374 ,1.3057178436502903  ,-1.1530057417343769 ,-0.1795275953313344 ,-1.35105748296513   ,0.695805272749768   ,-0.9186031363129232 ,-0.1006031648122063 ,-0.7686413704905405 ,0.1812270855667501  ,0.3465160487006523  ,0.5348837496788951  ,2.451956803403383   ,-0.344849504735799  ,0.1532409538454752  ,    1
 357 ,-1.527847656578936  ,-0.1283810588609712 ,-0.7048640703191316 ,1.7937883355909967  ,3.207471547935527   ,-0.9756852668182404 ,1.8818877873159856  ,-0.2856771671853885 ,-1.2525990823096371    ,0.9307930832201076  ,1.6768612453900429  ,-1.0965847396692057 ,-1.066995791408608  ,-1.2208111546268496 ,0.3882174432498663  ,1.136231886824084   ,0.0052721234098109  ,-1.2254085519363769 ,1.7155423096970934  ,1.2309004205746426  ,-1.0100033182969743 ,-2.9890076342256515 ,0.9907171470318912  ,0.3354676577500058  ,-1.280441096453221  ,    0
 358 ,1.370966225493176   ,-2.799020506759685  ,-0.4644221884872585 ,0.2151441171957442  ,1.0944064457627292  ,-2.24964551430843   ,-0.8588789935756044 ,-3.151940417427475  ,0.2819607144643503     ,-1.5066535469862294 ,-0.2571264945778799 ,0.8639279752918638  ,-0.5024351863124554 ,1.5907314799670953  ,0.3268931148212508  ,0.95435030500319    ,0.8520296446534418  ,0.6641777497002179  ,0.9057980570002232  ,0.0506839722325642  ,-0.3894446411929832 ,1.5407216677877091  ,-0.70184436068057   ,-0.7979944349516739 ,-0.1608918107081434 ,    0
 359 ,-1.7667069884563833 ,0.7877570384011136  ,-0.0861781564587901 ,3.2947603705517925  ,0.5913899191760593  ,0.0429937274650878  ,1.106207062241571   ,-1.5645199147619209 ,1.6783560350756064     ,0.34507739016266    ,-0.293730864926333  ,-1.9479078051569192 ,-0.2303935166486462 ,-1.8319181117600856 ,-0.7899743518389234 ,1.139863474936664   ,1.324303948367879   ,-0.4631005414541126 ,2.9939446463332366  ,1.4581807623731562  ,-0.3060377320898487 ,-3.9697195921263817 ,1.4194576191903348  ,-0.98718764904367   ,2.19750064051848    ,    0
 360 ,1.5830183057264866  ,0.5307765157152459  ,-1.4915868940764532 ,-3.525557791212961  ,-0.351524309554227  ,1.1867784260040048  ,-0.2428854102722909 ,-2.619435412644707  ,1.6416339157704256     ,-1.3945510568504549 ,-1.6248833731822718 ,1.3165247453721185  ,-1.4785359442427637 ,-2.029522569701236  ,-2.116073824277047  ,-1.6469723595887418 ,-0.3503167547783854 ,-2.935800795867419  ,-2.3185303038486413 ,-1.556487533256779  ,-1.1178204840390054 ,0.2700846419407837  ,0.0383845877019588  ,1.6272692754463258  ,-0.6010288347376771 ,    1
 361 ,0.9016059795872376  ,-0.3310029515165196 ,1.269583630247348   ,-3.658055968849092  ,1.6746231708977457  ,-2.181373921497722  ,0.2284083476119883  ,-1.928133883064784  ,1.2140534399954095     ,0.1691804317987934  ,-1.9236307167996585 ,4.236746121920817   ,-1.944962594121492  ,-0.4460836602122985 ,-2.2874637845042542 ,-0.582036050694253  ,-2.7340856430238376 ,-0.6256379566761725 ,-2.87358433264515   ,-0.225501627294451  ,-0.2421940379636129 ,2.10425053434279    ,-2.320557975015934  ,3.1831148416907444  ,-2.669324671744547  ,    1
 362 ,-0.7975707558872965 ,1.4521770078471654  ,-1.0446440900253775 ,0.2927803706882667  ,2.030171926441641   ,-1.7273899743834191 ,0.3085092473579081  ,1.354207045053836   ,0.1883138385895898     ,1.1181165508243496  ,0.2487135130383751  ,-0.3365488900956513 ,-1.278290464042292  ,-0.4695081723592118 ,-0.5764836001790683 ,-0.6030577632597359 ,-0.3820909907687942 ,-0.6734502210821864 ,-0.8235761025075198 ,0.3807655526488925  ,-0.5331399427889403 ,2.4397575066431267  ,1.32996258251716    ,1.0483390627458269  ,-0.696074234138245  ,    0
 363 ,-1.625059419898769  ,-0.3672749839911912 ,0.216986978687344   ,2.6899734820639685  ,1.2316240037800108  ,-0.7301066468746682 ,1.0130504508848048  ,-0.6170095954479157 ,0.059105782118155      ,-0.1792875579203129 ,1.4132339563115377  ,-1.9450486968680447 ,-0.8859764180176581 ,0.5156449552827124  ,-1.1867970786145223 ,-0.3639381327505782 ,-0.7908383521014094 ,-0.4929827407929623 ,1.9183982717858887  ,-0.1728442131798542 ,-1.1689545918541495 ,-3.0056361014834314 ,-0.3577708008143149 ,-0.416904266079973  ,-1.2043850926075557 ,    0
 364 ,2.2643649016674385  ,-0.3208346225586715 ,-1.074538836407841  ,0.0358946654493543  ,2.4012814855936817  ,0.4120533076673432  ,-0.5269184063975101 ,0.8870425839855202  ,3.711842470933843      ,-0.0966741245460681 ,-1.4031838900841744 ,-1.8304257745732109 ,-0.6629331273923978 ,-0.3891895137922832 ,-0.411262853105547  ,-2.6836465885436347 ,0.5596834869769203  ,-2.429107196430772  ,1.3539355731385316  ,0.1205244311058153  ,-1.842313275745512  ,1.3772451394056469  ,-0.0510434360137505 ,2.601420195874592   ,-2.042600137236104  ,    0
 365 ,1.1889829964324434  ,1.17495380069999    ,-0.9335752821735918 ,-2.323299105758861  ,-0.7320183743608133 ,1.4785416577926191  ,0.9844704425890513  ,-0.5780492616286075 ,0.1541041748481545     ,2.0948576532926637  ,-1.0329448944584068 ,2.5770801974824304  ,-0.9610547862699026 ,-0.6416605891724874 ,0.0564068681053209  ,-0.2069786174093536 ,-1.0547652865356394 ,0.1221228890658949  ,-0.9603199254312216 ,-0.214752559885018  ,0.1438931195596135  ,-0.0433715851418357 ,-0.3356313779496589 ,-0.8232892275297359 ,0.5051786750339065  ,    1
 366 ,0.4740412372073964  ,0.2675534604786897  ,-0.9535539528646066 ,0.7326071647693905  ,1.4642692370479842  ,-1.6498726605338696 ,1.9559682539408003  ,-1.271939032594651  ,-1.0970115119199535    ,0.2693610149125789  ,0.4077523460023147  ,0.8305015172331036  ,-0.9012762639106464 ,-0.6578029163290272 ,-0.1865178039438291 ,-0.0423140687896335 ,1.6006461406061814  ,-1.084965341651878  ,1.5696589934596965  ,0.1987869775977158  ,-1.0721730773121338 ,-2.6721711527646472 ,0.5604743828181223  ,-0.3950156032181598 ,-1.034696793826584  ,    0
 367 ,-1.653535720065512  ,3.7001590247236855  ,0.0823104431738438  ,3.891308551397255   ,2.194255662111932   ,1.7025072331435809  ,-0.2149855291708541 ,4.763910755311888   ,0.6709846538836808     ,-0.5973027340879236 ,0.4841903615141902  ,-4.53923588013103   ,-1.410701422732611  ,-1.692856971005921  ,-1.1929341192163752 ,-1.909233061827993  ,-0.5114617263294805 ,-1.1012845520503198 ,3.0664848321368825  ,-0.610438745470776  ,-0.1358737138362388 ,-0.3131314200037925 ,0.8481306337845202  ,0.6934247888960384  ,-0.4704292335533329 ,    0
 368 ,-0.0621876496725973 ,0.543807962370151   ,0.2887364960084517  ,2.5415577022901417  ,1.4713130297435997  ,-0.6293818672115966 ,0.1827915405349553  ,2.374580471101285   ,-1.2701950619945357    ,1.3418476130943706  ,1.365664545763355   ,-2.869718249798695  ,-0.0239202001364485 ,1.481689890438865   ,-0.0220900152465983 ,1.831991938515572   ,0.7593335277781089  ,1.0124373713118828  ,0.529402813813086   ,0.752482213571567   ,-0.7748654453041024 ,-2.006951002482779  ,2.484273045274713   ,-0.9503293069490342 ,-0.1578111270040956 ,    0
 369 ,-1.0048607835919372 ,1.390148816255696   ,-0.9679567059210964 ,0.6062099196398701  ,-0.7954942481294136 ,0.1057398703742072  ,-0.9681502355821836 ,1.600047050101447   ,0.6342599991055811     ,-0.7595219925128182 ,0.7817409654317877  ,0.3667576310921842  ,0.0242780495862621  ,-1.1155001925849082 ,1.1691315976786982  ,0.3292444893278414  ,1.2566880700533116  ,-0.9331509743302316 ,3.061518541359264   ,1.1678503725651064  ,-0.6292621080652234 ,-3.6620096758165177 ,0.1148579980095766  ,-1.456311919890887  ,1.5889242003507908  ,    1
 370 ,-2.215334852492308  ,0.1769316014801891  ,0.4677122134129819  ,4.767081171849207   ,1.7122124172611917  ,-0.6604358598665125 ,0.9909630412945424  ,2.6021839170553416  ,-1.597950967588377     ,0.8877998982566998  ,1.610552357157245   ,-1.8989420337298084 ,1.6324714267881997  ,-2.2127273816340254 ,0.4909785927501358  ,-1.2103377462817018 ,0.1717049352721248  ,-0.2918387761150869 ,3.2479463242051665  ,1.0162265342579186  ,-1.1237239052597556 ,-5.572502570676754  ,1.3814609823125688  ,0.472248931891573   ,-0.949066553605932  ,    0
 371 ,-0.9550385503128296 ,0.6716296940665661  ,-0.4932802421715185 ,3.98584939277198    ,0.9480407470677524  ,0.3253986103342811  ,-0.2338339090825389 ,-0.8938372188233036 ,-0.3263356399305705    ,0.8749415864625975  ,0.4528534425238287  ,-1.1371747821915283 ,0.5936185224275007  ,-2.42710616293318   ,-0.4899005705237856 ,-1.917448490294272  ,-0.013007837256389  ,-0.7796550119865046 ,2.337034398487385   ,0.7464858583187419  ,-0.3049789291880243 ,-1.4220346010236402 ,0.9230925793790454  ,-0.2061039759082631 ,1.0526238174854354  ,    0
 372 ,0.9950492041836608  ,-0.2566233694248427 ,-0.3445642994407094 ,-2.027978506560812  ,1.3861226824855233  ,-1.2386915590567509 ,0.4658968089872298  ,0.0478024551543693  ,1.7242349328333575     ,-0.4320809342517884 ,-2.637985463729438  ,2.0286656938559746  ,-1.2665122009571317 ,-1.2031775193468583 ,-1.3322690191876765 ,0.1901887493924732  ,-1.6771633795615868 ,0.4951389289082438  ,-1.797407135271189  ,0.225821099312869   ,-0.6294447564425609 ,0.7257413564886412  ,1.1651519535073211  ,1.6639224015486669  ,-0.7369519097981488 ,    1
 373 ,-0.9058738261729836 ,-1.1777391962155572 ,0.6157220157564863  ,0.7275985700192041  ,-0.0804568106145528 ,0.2867846148539312  ,-0.6027284503232213 ,-0.030417447645352  ,0.922964246522934      ,-0.0317383667967302 ,-0.2837279602842267 ,-0.4022831801266894 ,0.1246287402271976  ,0.0510774363019855  ,0.8857626116692533  ,0.8919094945184077  ,0.6012619775279381  ,0.2161712558144461  ,1.7485077582869464  ,0.3111352941110518  ,-0.2165163495001416 ,-1.882790501501036  ,1.627670529223461   ,-0.9512207731186766 ,-0.4570661985575761 ,    1
 374 ,0.6591860182063366  ,-2.997500104262236  ,0.1496253111309508  ,2.7296591073225285  ,1.2760590196942965  ,-2.4988040639594757 ,0.5957404562314436  ,0.2208574480481778  ,-0.6252259675215766    ,0.0590540283363597  ,1.233000479313581   ,0.4430383920779802  ,1.903464864553808   ,0.1525588077056757  ,0.6764243361580144  ,0.9027682614063448  ,2.6136449768267656  ,0.7676262746056421  ,2.1759955481189284  ,0.1027691501344268  ,-0.6222942147976162 ,-0.3690836581409329 ,1.1610446564953796  ,-0.9749430448054736 ,-0.5245978775145834 ,    0
 375 ,0.1911842490995705  ,-0.2486915937874093 ,0.8021885210795229  ,2.718597967832011   ,0.6512340001347178  ,-0.7566772104900337 ,-1.7995764045431706 ,4.266015196461028   ,-1.0368109465367497    ,1.2534229932209742  ,1.968397590255483   ,-1.3835840576027134 ,1.4758567882672575  ,1.4784813482059602  ,0.9456264221700466  ,1.9115774469495563  ,2.436562806922652   ,1.7955720512135669  ,1.3852781948227555  ,-0.0872289737018499 ,0.4746301378400117  ,2.290166745167591   ,-0.0234339112520099 ,-1.989737124991888  ,0.3428079357621816  ,    0
 376 ,-2.093029773964716  ,1.697505276993773   ,-1.067048588206815  ,2.973471463044315   ,1.896189047783933   ,-0.2840971324312032 ,-0.1206782455451415 ,-2.386174625255578  ,0.2103110641842015     ,0.4203960303767271  ,0.7307831682455277  ,-1.5358720231838172 ,0.6249551683328712  ,-2.438266137490253  ,1.986283574834263   ,-5.256374333621065  ,-2.8946805565403086 ,-1.218496998954662  ,4.5870364057581385  ,0.0631298633748822  ,-0.5721450597068514 ,-9.481238896212547  ,0.6530875365638458  ,3.401371125284621   ,0.1790861123944486  ,    0
 377 ,1.0946868598820385  ,-0.3280501289747461 ,0.6703475455715919  ,-3.3266456488862866 ,-0.6670759445102882 ,1.2154222137820163  ,0.6008496786719122  ,-3.428895192643731  ,0.7527534211510357     ,0.3847390624496499  ,-1.640624034812471  ,2.767298198154765   ,-0.505080320996146  ,-0.8113042252307961 ,0.4374722501586282  ,-1.0707358191833007 ,-0.6006825426138043 ,-1.329965894715168  ,-0.4248890187734111 ,-0.8899303101741647 ,0.5223407725851066  ,-1.0236033827247808 ,-0.0824105434587266 ,1.4412282096942666  ,-0.8145417473946612 ,    1
 378 ,-1.368976737552529  ,-1.6815253512625603 ,-2.1721778256771564 ,-2.0738246802831117 ,0.7800330639419742  ,0.7507784137827291  ,1.834354136409949   ,-2.995998636406116  ,0.2904246724479058     ,0.1908858943421054  ,-1.6724509886615346 ,1.6784945546633372  ,-0.0269737918295491 ,-4.1992785649595525 ,0.4587914358245739  ,-0.5969505095821719 ,-0.9347016152845936 ,-1.8737781221595435 ,-1.7473099431636478 ,0.7641404973571794  ,-0.8568103370265485 ,0.3004732078771528  ,-1.9088722140039511 ,1.5691537067849453  ,-0.1048570795693149 ,    1
 379 ,1.0864835932491148  ,0.8524870931758965  ,1.9981450368078169  ,1.2869186626592566  ,1.2682104283526998  ,-0.4056174468214577 ,0.5540945819076386  ,1.819897270523628   ,2.2770778016052167     ,0.3624932538321486  ,0.4788696404369382  ,1.3403034400350406  ,-2.161379795544606  ,0.3558964589007026  ,-4.69239034899364   ,0.5995492257518397  ,-1.6355517506672663 ,-0.3302515003932155 ,0.6489705853494339  ,-0.4121606255460103 ,-0.6000941292526546 ,1.3583330648173335  ,0.2867187241748778  ,-0.6758832761394041 ,-1.4198045284920893 ,    1
 380 ,3.189826775519333   ,-0.1407075377627142 ,-0.4927008086912228 ,-6.4689369380133    ,-0.0376074131737033 ,-0.5235417922329467 ,-0.3547435909329995 ,-2.833775170869393  ,0.3714146397776121     ,-1.431379002121943  ,-3.20289587806525   ,4.66786995938285    ,-1.678873552591812  ,-1.317229280248139  ,-1.9154323043452528 ,-2.697414036220914  ,-1.9936600266006144 ,-2.446464457416642  ,-4.844457515273468  ,-1.4347016838141582 ,-1.2067291056016891 ,1.6076610055012983  ,-0.1084397506092179 ,3.802675060364498   ,-2.9676615728253406 ,    1
 381 ,0.5238872469394414  ,-2.118455995141747  ,0.2542330548932329  ,0.3780902574863151  ,0.1117347992800734  ,-1.7849765101762864 ,-1.302828223434822  ,-1.6693875361864097 ,0.5094242378204622     ,-0.3594860358540664 ,-1.2257848984528796 ,3.854241507402021   ,-0.8931107434514559 ,-0.0941369354770731 ,0.2954199016127528  ,2.256301316890698   ,0.7380728977034788  ,1.5135194855012988  ,1.726018736397187   ,1.3378325333481904  ,0.2149784040108121  ,1.2621542738118303  ,1.9777166404613733  ,-3.0558849106488224 ,0.1812662939527688  ,    0
 382 ,-2.0145764490932816 ,-1.9275334946901272 ,1.106037471454668   ,4.011641016383142   ,-0.0756743627045734 ,-0.8112037562890007 ,0.1000619933817975  ,0.8620194474457623  ,-1.4178838620171443    ,0.839767850557992   ,1.108694798383924   ,-0.4486148120809802 ,1.469556800149554   ,0.196242137549901   ,1.3677012473117616  ,0.6767391314409587  ,0.7800421491431332  ,1.629081356694163   ,2.9196775616041872  ,0.7558637633775164  ,0.0438132031072968  ,-1.7355930292427544 ,2.1370601754683385  ,-2.429690565283478  ,-0.3008675315319983 ,    1
 383 ,0.4074442134268094  ,-1.8976089256706343 ,-1.2886477139082784 ,1.262314927176306   ,-0.6627544778563513 ,0.7106746101908878  ,0.0111437185158335  ,-0.9013034020480536 ,1.087389893693522      ,1.5815240281325014  ,-0.4452045543006127 ,-0.3749582494322455 ,1.4569697375886976  ,-0.5944646709300561 ,0.7543508084087175  ,-1.314094345279008  ,0.6949707140530458  ,-0.2265051433505659 ,0.5656989437630654  ,0.4375715999789067  ,-1.2392549484654296 ,-0.6866076072677691 ,1.7945220930401085  ,-0.9448040213694676 ,0.2189103130626598  ,    1
 384 ,-0.784864443566749  ,-0.1832259935389343 ,-0.0841498333456045 ,-3.0251965688953453 ,0.225375702304142   ,-0.1441003667823979 ,-0.6567659115641132 ,0.0144816899825713  ,1.5242418706727243     ,1.1783902194844391  ,-1.3394305970364706 ,1.256250342102705   ,-0.1694818653155038 ,-0.2694892153101086 ,1.738355920782972   ,0.2123232490553404  ,-0.5083309266708628 ,0.324957746133917   ,-1.277786932064013  ,-0.5327487350700342 ,0.7355262113776988  ,1.167222744241463   ,0.9596533932777376  ,1.501501035581914   ,-0.54343874651635   ,    1
 385 ,1.917541092904088   ,-0.7102422811942138 ,-0.5091171428535788 ,1.6641184105443     ,1.3222201952474777  ,0.0683949548864647  ,0.1020387666485955  ,1.210641733418142   ,-0.1880015179344396    ,0.040463826174191   ,-1.0572719870423763 ,-1.0345763579661835 ,-0.4038666786659111 ,0.0149043798783311  ,-1.6701727663521142 ,0.5638479615878079  ,-0.2063886592627677 ,1.134389364751318   ,-0.4295541311880506 ,0.2769296517868604  ,-1.4020675584234716 ,0.0783119210838342  ,-0.2487405618307803 ,-0.8889490758841072 ,-0.5459285855610339 ,    0
 386 ,-6.006225471442489  ,1.968063380051165   ,0.331337283488264   ,4.079712056506854   ,-0.8688837982745817 ,0.8671332581284198  ,2.28106611160719    ,-3.4193912535503785 ,-0.1352664116522091    ,1.1639528974208035  ,-0.2895507233521868 ,-2.913987731587823  ,0.7376166600002203  ,-3.723093209709866  ,0.7314927161106196  ,-3.410716127997326  ,-1.6383777051053887 ,-2.569676465603341  ,3.0752438553079338  ,2.706119319003287   ,-0.9305399097423708 ,-9.38641864903164   ,2.444216743758682   ,1.685752386019832   ,1.2473890947230972  ,    0
 387 ,-0.2055880884873321 ,4.487149954009899   ,-1.6659918451300797 ,1.9884270019210344  ,3.174956935223085   ,1.7148748842298651  ,0.3260135492537662  ,-0.0672170430388313 ,-0.2106988196742268    ,0.6245043305707044  ,-0.0683503034006683 ,-3.725996524763812  ,-3.052957336965528  ,-1.964717809231088  ,-0.8774167543110328 ,-3.35478451289049   ,-0.4250406952234237 ,-3.088222465519156  ,2.17952759139866    ,-0.6313636664720621 ,-0.7749041745524482 ,-2.0234403064746487 ,1.2500384510555536  ,1.7219858549308773  ,-1.4621639274399865 ,    0
 388 ,-1.9736413681219631 ,2.0117411707873325  ,-0.3612945643324733 ,3.681954703950179   ,1.7195113377998803  ,-0.4524712253874127 ,-0.441822774300673  ,0.93992387908095    ,-0.3258022807441165    ,-0.5570915743167095 ,1.3297942744919609  ,-3.359195717821933  ,-1.473253887891019  ,-0.0297409394445843 ,-0.6740420864240887 ,-0.6741397841783584 ,-0.3341381675560727 ,-0.4738980635848994 ,2.524261662673697   ,0.0854495965430543  ,-0.3213977118341661 ,-1.1160128651742112 ,1.3225077861133374  ,-0.498132829446606  ,0.2192389598860018  ,    0
 389 ,-0.2510863310959593 ,-1.0937440617916052 ,-0.6986492964710372 ,4.32451172491098    ,0.6147833108937852  ,-0.6938216000864168 ,-1.563451303886464  ,2.729791024728175   ,-3.1150990924258077    ,-1.1077608901274312 ,3.209703310526108   ,-0.6859327113535181 ,0.9511057693470768  ,-0.2230641669588914 ,0.8027329889642669  ,1.319357947042308   ,1.437592055165736   ,-0.2165771577009362 ,3.1087541334354416  ,2.112692035207362   ,-1.364884465382889  ,-0.944398765989937  ,1.1723489250546204  ,-3.357648907512362  ,0.7043973015497702  ,    0
 390 ,0.0251976434735698  ,2.431023488271596   ,-0.3748715609997222 ,1.9281457205729744  ,1.916267072910868   ,-0.0660713005533179 ,2.3153875021294468  ,0.8392900851093035  ,-1.4175340810011725    ,-0.8204381654621813 ,0.1526029467308522  ,-2.212854726538616  ,-1.4831933546479044 ,-0.4599652001018001 ,-0.1694925695223046 ,0.0333620692760787  ,0.1224864157268351  ,-1.3421072629087327 ,1.8702928621767163  ,2.103911779759045   ,-0.5200381012875243 ,-0.5565740935813981 ,-0.4333230078881018 ,0.6481621347510113  ,1.0919854802131956  ,    0
 391 ,1.4698197764020822  ,-0.9431749173885856 ,0.0611301279875103  ,1.30087956782624    ,-0.1926556478937925 ,-0.5174122327063022 ,1.191782294479499   ,-1.2178139948673423 ,-0.524247878657042     ,0.4259671905059026  ,0.5318764268547085  ,0.0508328606162377  ,-0.8436240370422223 ,2.057316637797674   ,-0.2378426855059808 ,0.3360381146380428  ,1.5695554165478185  ,-0.7022219611559174 ,1.9217752026257728  ,0.7979409805873525  ,-1.4893080055353214 ,-1.7143546330008463 ,2.2095335240784437  ,-2.367124997295843  ,-1.19746777095793   ,    0
 392 ,-0.9988522316678868 ,-1.2545266953933132 ,-0.3306479091547995 ,0.0869211767028192  ,-0.869639170969048  ,1.7491254725605625  ,-0.4371328855454157 ,-2.2426413385842205 ,-0.5860990970090577    ,0.4274012779451085  ,-0.5822465232440045 ,0.3061233883120918  ,0.8949730765261544  ,-2.4910339612968464 ,0.2748059070603789  ,-0.8696023215314965 ,0.0918971733213072  ,-1.1635248413113246 ,0.0306747604807201  ,-0.2520410479060379 ,-0.8571100828644602 ,-3.837789927170681  ,-0.0844406731345086 ,-0.2576306954607804 ,-0.7177592045291277 ,    1
 393 ,1.498060927087731   ,0.3881515461749126  ,-1.2727394737743027 ,1.4904572047456903  ,1.706832304347443   ,1.539418236802117   ,1.5877836238913534  ,1.5480523030068745  ,0.1378295106820068     ,1.814477343045247   ,0.9734871712698936  ,0.1209019482195696  ,-0.8350918586940088 ,-1.3361960777026938 ,-1.565584189213331  ,-0.0576832727329953 ,-0.6518780626132697 ,-0.3307419337633271 ,0.8705164389028306  ,-0.5118346702356967 ,-0.8076384398723684 ,0.3599271468110172  ,0.120111463764156   ,-1.3583108350195392 ,-0.3206626416126799 ,    0
 394 ,-0.3363086653334183 ,-1.4566126977579257 ,-0.2716715124430316 ,2.360880235015343   ,-0.0897261705297078 ,0.0579788270902404  ,0.9721141189481196  ,0.9457756392478732  ,0.1873888265593367     ,0.9018476824332856  ,-0.2085672237151773 ,0.5075008377256423  ,-0.435719592104014  ,-0.1908192185187582 ,-1.2479478464838636 ,-0.1400972547708029 ,-0.0309421145056499 ,0.4010082667537119  ,1.024022173002209   ,0.5363590354214008  ,-1.355661602457259  ,1.058440044083044   ,0.2536227680258926  ,-2.776139096775533  ,-1.327448914721551  ,    0
 395 ,-0.9452179734701928 ,-0.4689593018576806 ,-0.6490400453469994 ,1.570552462715574   ,0.8990459459951697  ,-1.83016055688985   ,-1.4957060007001388 ,-1.1522175479581094 ,-0.5183256188726572    ,1.0109389039988903  ,0.2329644977708494  ,0.7792394760263277  ,0.6530365871703954  ,-1.4527854157032185 ,0.4925751857352846  ,1.387178704579421   ,2.302075865104277   ,1.4267954682895945  ,0.9414145544031464  ,-0.9863760456749026 ,0.577406133203018   ,-1.4788399824965432 ,1.1416265172141815  ,-1.4317162121203222 ,0.5470916950581518  ,    0
 396 ,1.9893460739522757  ,-1.9751029117328296 ,-0.854810302802885  ,-0.1205021782129987 ,-0.6925650341333494 ,0.0920675866843529  ,-0.5163540644586184 ,-2.447024394993012  ,-0.1058327887215699    ,1.6669456527422395  ,-1.355443380509983  ,3.387809766492625   ,-1.386983065260995  ,0.377123493424051   ,-1.3500846659600627 ,-0.0048875560947721 ,0.8127957697838817  ,0.3377474760267991  ,-0.2202829280747524 ,-0.1432245983541115 ,-1.3011500972608974 ,1.8878480154996136  ,-0.9925623597096236 ,-3.84628625550812   ,-2.146873683297511  ,    0
 397 ,-0.911706280666621  ,0.5985188805807398  ,0.2516217225487334  ,0.4791323371533197  ,1.6277096926081396  ,-1.1128665980434682 ,-0.1299937821439409 ,-0.9099813649320846 ,0.791381546770899      ,-0.5562903566895436 ,0.4945948575579895  ,-0.7792723343594538 ,-1.388886326893802  ,-0.852374162063391  ,-2.8441006544606826 ,1.2505210413016516  ,-0.9676514563789022 ,-0.9675453706346224 ,-1.2831181919576669 ,0.3015996490702907  ,-0.5998146082138625 ,0.2010762956297189  ,-0.0056867405229497 ,1.013248689033506   ,0.3268534965766069  ,    0
 398 ,-0.0881724479476832 ,-2.982700061662493  ,-0.8796965651394585 ,1.5307678745496904  ,0.7698339976150725  ,-0.7794534377577692 ,1.8824589831248937  ,-0.5417023056695217 ,-0.2387513607165905    ,0.5758747321463024  ,0.5782323272634823  ,1.3793175324535567  ,-0.3274377866736659 ,-0.0485033263930963 ,0.0526979610500731  ,3.311176395697184   ,1.1325156888187018  ,1.235055621255079   ,1.2539279908269187  ,1.1469697054650598  ,-0.5217827777453595 ,1.6817455919993785  ,0.2850972979558634  ,-3.691318555386798  ,0.4551577495968956  ,    0
 399 ,-0.8728517886580024 ,-0.2821625427403338 ,-0.3046905854356788 ,0.45771848076683    ,0.7097429921495977  ,-0.625530792083253  ,0.4259707200261745  ,1.1929616680301032  ,-1.4273195688963212    ,2.56338866104299    ,1.4371690515201687  ,-1.8088963012857484 ,1.9023225917440023  ,0.8484283055273842  ,2.8424027530441967  ,0.5780831921107781  ,1.289794524801473   ,0.1505553232084253  ,-0.3005360497190127 ,1.2004917068827838  ,-0.1504969241657445 ,-0.6188102553596447 ,-0.0339437499391404 ,0.9780009536755216  ,0.445962576608448   ,    0
 400 ,2.092247693007812   ,-2.0716998756196507 ,-0.7217601984740418 ,-2.3103980837635696 ,-0.5712413431597687 ,-1.295435491674187  ,-0.3983821211309593 ,-0.9168838764867634 ,-1.0245373626303207    ,-0.8588451175733942 ,-1.5655388620082205 ,3.389864593709232   ,-1.2920909968197305 ,1.020811131458455   ,-0.5113618509078998 ,1.7663168983777755  ,1.1467904577274302  ,1.0886717148385547  ,-1.4118157556411226 ,-0.6146032101787869 ,-1.1580561521661212 ,0.7262656342117347  ,-0.2134358498356262 ,-2.6721873946896664 ,-2.0147114743766186 ,    0
 401 ,-2.0567555632983137 ,-0.4672440713313841 ,-0.4488862979035264 ,2.998648734276117   ,1.5248772661604502  ,0.1380971865639892  ,2.2092743044519363  ,-1.8768747417556475 ,-0.0478659673276613    ,-0.7978951681814372 ,1.6212647912362297  ,-2.105640415772745  ,-0.7304599104240067 ,-0.2646935301031435 ,1.845859963104462   ,-0.974087433655138  ,-0.6250842204365556 ,-2.2235401191635225 ,5.293543566186288   ,2.376452416439537   ,-1.2225959554552313 ,-5.313693679137623  ,0.3509591343515633  ,0.0617583260875055  ,-0.018490810202054  ,    0
 402 ,0.3208870008348131  ,-2.766740791025296  ,-1.8648233786500872 ,0.0740779141179447  ,0.3965227381644879  ,0.0376062635831193  ,2.451941300048067   ,0.684914078989789   ,0.7453219121271787     ,-0.6311231526219091 ,0.1514925250098233  ,2.363985363896264   ,-0.814885846741374  ,-0.936868117771734  ,0.0887454933750244  ,1.548290364179675   ,-0.8469172913844021 ,0.1579480334359423  ,1.5642575990526542  ,1.1490295931601897  ,-1.6370873512538535 ,-0.4458520520125372 ,1.6818971666725138  ,-2.8481375782369964 ,-0.2230911255503191 ,    0
